CensusTract,State,County,Urban,Pop2010,OHU2010,GroupQuartersFlag,NUMGQTRS,PCTGQTRS,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,PovertyRate,MedianFamilyIncome,LA1and10,LAhalfand10,LA1and20,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,LAPOP1_10,LAPOP05_10,LAPOP1_20,LALOWI1_10,LALOWI05_10,LALOWI1_20,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,lapop1,lapop1share,lalowi1,lalowi1share,lakids1,lakids1share,laseniors1,laseniors1share,lawhite1,lawhite1share,lablack1,lablack1share,laasian1,laasian1share,lanhopi1,lanhopi1share,laaian1,laaian1share,laomultir1,laomultir1share,lahisp1,lahisp1share,lahunv1,lahunv1share,lasnap1,lasnap1share,lapop10,lapop10share,lalowi10,lalowi10share,lakids10,lakids10share,laseniors10,laseniors10share,lawhite10,lawhite10share,lablack10,lablack10share,laasian10,laasian10share,lanhopi10,lanhopi10share,laaian10,laaian10share,laomultir10,laomultir10share,lahisp10,lahisp10share,lahunv10,lahunv10share,lasnap10,lasnap10share,lapop20,lapop20share,lalowi20,lalowi20share,lakids20,lakids20share,laseniors20,laseniors20share,lawhite20,lawhite20share,lablack20,lablack20share,laasian20,laasian20share,lanhopi20,lanhopi20share,laaian20,laaian20share,laomultir20,laomultir20share,lahisp20,lahisp20share,lahunv20,lahunv20share,lasnap20,lasnap20share,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP
12031002801,Florida,Duval County,1,4777,1885,0,0,0.00,1,1,1,1,1,1,33.0,32232,1,1,1,1,1,0,0,1,2889,4777,2889,1705,3077,1705,4777,100.00,3077,64.41,1151,24.09,856,17.92,40,0.84,4688,98.14,3,0.06,0,0.00,6,0.13,40,0.84,50,1.05,460,24.40,654,34.71,2889,60.49,1705,35.70,684,14.32,593,12.41,25,0.52,2839,59.42,0,0.00,0,0.00,2,0.04,24,0.50,29,0.62,192,10.21,386,20.49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3030,1151,856,40,4688,3,0,6,40,50,438,645
12031002802,Florida,Duval County,1,4147,1702,0,3,0.07,1,1,1,1,1,1,31.1,29706,1,1,1,1,1,0,0,1,735,2285,735,322,1460,322,2285,55.09,1460,35.21,553,13.33,479,11.55,28,0.67,2224,53.64,5,0.12,0,0.00,5,0.13,22,0.53,29,0.70,233,13.70,352,20.66,735,17.72,322,7.75,175,4.21,171,4.13,8,0.20,709,17.11,3,0.07,0,0.00,3,0.07,11,0.27,13,0.31,58,3.39,108,6.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2856,1030,724,83,4010,5,0,8,41,55,447,631
12031002901,Florida,Duval County,1,3395,1358,0,0,0.00,0,1,0,1,1,1,49.2,28173,0,1,0,1,0,0,0,1,NULL,1137,NULL,NULL,710,NULL,1137,33.49,710,20.91,309,9.09,169,4.99,10,0.30,1119,32.95,0,0.01,0,0.00,3,0.09,5,0.13,9,0.28,106,7.83,192,14.11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2536,933,501,42,3320,1,0,15,17,23,344,545
12031002902,Florida,Duval County,1,3281,1292,0,130,3.96,0,1,0,1,1,1,33.9,24676,0,1,0,1,0,0,0,1,NULL,889,NULL,NULL,647,NULL,889,27.09,647,19.72,234,7.14,128,3.91,4,0.12,880,26.83,0,0.00,0,0.00,0,0.00,5,0.14,11,0.35,107,8.29,149,11.57,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2011,800,470,36,3192,5,0,3,45,34,424,505
12031010101,Florida,Duval County,0,6000,2071,0,125,2.08,0,0,0,0,0,0,8.3,81932,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5336,88.94,1584,26.39,1369,22.81,579,9.66,4260,70.99,707,11.78,159,2.66,2,0.03,20,0.34,188,3.14,241,4.01,62,3.01,192,9.26,3809,63.49,1186,19.77,926,15.44,451,7.51,3109,51.81,461,7.68,95,1.58,1,0.01,16,0.26,128,2.14,164,2.74,50,2.40,138,6.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2208,1575,619,4723,842,199,2,21,213,268,95,282
12031010102,Florida,Duval County,1,10076,3529,0,0,0.00,0,0,0,0,0,0,8.3,87294,1,1,1,1,1,0,0,0,10076,10076,10076,2023,2023,2023,10076,100.00,2023,20.08,2786,27.65,828,8.22,7736,76.78,1466,14.55,381,3.78,9,0.09,37,0.37,447,4.44,598,5.93,24,0.67,315,8.93,10076,100.00,2023,20.08,2786,27.65,828,8.22,7736,76.78,1466,14.55,381,3.78,9,0.09,37,0.37,447,4.44,598,5.93,24,0.67,315,8.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2001,2786,828,7736,1466,381,9,37,447,598,25,315
12031010103,Florida,Duval County,0,5677,2133,0,0,0.00,0,0,0,0,0,0,4.1,87569,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,5677,100.00,1554,27.37,1318,23.22,625,11.01,4555,80.24,673,11.85,221,3.89,4,0.07,26,0.46,198,3.49,329,5.80,14,0.64,189,8.86,5655,99.61,1547,27.25,1313,23.13,623,10.97,4537,79.92,671,11.81,221,3.89,4,0.07,26,0.46,197,3.47,328,5.78,14,0.64,188,8.82,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1768,1318,625,4555,673,221,4,26,198,329,14,182
12031010201,Florida,Duval County,1,9609,3452,0,28,0.29,0,0,0,0,1,0,11.0,64363,1,1,1,1,1,0,0,1,4721,8552,4721,1595,2959,1595,8552,89.00,2959,30.79,2396,24.94,600,6.24,6028,62.74,1634,17.01,396,4.12,6,0.06,37,0.38,450,4.69,706,7.35,110,3.20,431,12.48,4721,49.13,1595,16.60,1353,14.08,325,3.39,3243,33.75,942,9.81,267,2.78,3,0.03,20,0.21,246,2.56,423,4.40,55,1.58,232,6.71,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3684,2705,683,6825,1793,422,7,45,517,794,139,535
12031010202,Florida,Duval County,1,2903,1143,0,6,0.21,0,0,0,0,0,0,5.0,71500,1,1,1,1,1,0,0,0,2394,2903,2394,345,448,345,2903,100.00,448,15.45,620,21.36,457,15.74,2713,93.46,96,3.31,31,1.07,1,0.03,8,0.28,54,1.86,120,4.13,51,4.48,121,10.61,2394,82.48,345,11.89,511,17.61,373,12.85,2237,77.07,82,2.83,26,0.91,1,0.03,6,0.21,41,1.42,96,3.31,41,3.60,100,8.79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,498,620,457,2713,96,31,1,8,54,120,55,131
12031010301,Florida,Duval County,0,4120,1420,0,615,14.93,0,0,0,0,0,0,7.2,75268,0,0,0,0,0,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,3701,89.83,703,17.05,666,16.18,436,10.57,2681,65.07,906,21.99,23,0.56,2,0.05,12,0.28,78,1.88,99,2.40,46,3.26,121,8.49,2940,71.36,553,13.42,533,12.93,336,8.16,2220,53.89,638,15.48,19,0.46,2,0.05,7,0.17,54,1.31,73,1.76,37,2.60,87,6.11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,932,738,476,2969,1012,27,2,15,95,120,68,180
12031010303,Florida,Duval County,1,6459,2464,0,109,1.69,1,1,1,1,1,1,13.9,53315,1,1,1,1,1,0,0,1,3823,5832,3823,1294,2110,1294,5832,90.29,2110,32.66,1682,26.04,494,7.65,1253,19.39,4274,66.17,82,1.27,0,0.01,15,0.23,208,3.22,341,5.29,172,6.97,480,19.49,3823,59.18,1294,20.04,1107,17.14,311,4.82,541,8.37,3076,47.62,63,0.97,0,0.00,8,0.13,135,2.09,237,3.66,108,4.39,321,13.01,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2740,1836,535,1473,4644,87,1,17,237,368,203,558
12031010304,Florida,Duval County,1,7255,2683,0,178,2.45,0,0,0,0,1,0,16.7,59000,1,1,1,1,1,0,0,1,3784,6178,3784,1555,2792,1555,6178,85.15,2792,38.48,1663,22.92,536,7.39,299,4.13,5696,78.51,30,0.41,3,0.04,11,0.15,138,1.91,149,2.05,141,5.27,434,16.17,3784,52.16,1555,21.43,1015,13.99,322,4.44,140,1.93,3547,48.89,9,0.13,3,0.04,6,0.09,79,1.09,83,1.15,40,1.48,252,9.40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3583,2009,610,444,6580,35,3,12,181,183,215,535
12031010401,Florida,Duval County,1,3240,1194,0,0,0.00,0,1,0,1,1,1,16.1,53654,0,1,0,1,0,0,0,1,0,2118,0,0,862,0,2118,65.38,862,26.60,553,17.05,314,9.70,1081,33.38,924,28.51,16,0.50,1,0.03,23,0.72,72,2.23,100,3.09,100,8.40,202,16.94,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1320,984,363,1221,1839,28,4,29,119,147,155,298
12031010402,Florida,Duval County,1,3955,1635,0,0,0.00,1,1,1,1,1,1,33.4,34081,1,1,1,1,1,0,0,1,1261,2073,1261,760,1299,760,2073,52.41,1299,32.83,556,14.06,170,4.29,818,20.68,1157,29.24,32,0.82,1,0.03,19,0.48,46,1.16,78,1.97,135,8.25,335,20.46,1261,31.88,760,19.23,320,8.08,87,2.20,515,13.02,686,17.33,22,0.55,1,0.03,11,0.29,26,0.66,45,1.13,60,3.67,208,12.75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2705,1081,365,1638,2102,40,2,46,127,186,309,609
12031010500,Florida,Duval County,1,14437,5042,0,301,2.08,0,0,0,0,1,0,13.1,63953,1,1,1,1,1,0,0,1,8483,12438,8483,3199,4732,3199,12438,86.16,4732,32.78,3480,24.10,1154,7.99,4451,30.83,7352,50.93,107,0.74,9,0.07,61,0.42,458,3.17,490,3.40,208,4.13,1092,21.65,8483,58.76,3199,22.16,2365,16.38,707,4.90,3092,21.42,5009,34.70,69,0.48,3,0.02,42,0.29,268,1.86,277,1.92,110,2.17,738,14.63,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6207,4089,1299,4951,8779,124,10,69,504,550,312,1349
12031010600,Florida,Duval County,0,6068,2168,0,0,0.00,0,0,0,0,1,0,10.9,86800,0,0,0,0,0,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,6068,100.00,1156,19.05,1527,25.16,692,11.40,4718,77.75,1114,18.36,57,0.94,2,0.03,36,0.59,141,2.32,155,2.55,188,8.68,328,15.13,5809,95.74,1104,18.19,1477,24.34,652,10.74,4520,74.49,1060,17.47,55,0.91,2,0.03,35,0.58,137,2.26,151,2.48,171,7.88,312,14.39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1025,1527,692,4718,1114,57,2,36,141,155,149,283
12031010700,Florida,Duval County,1,4970,1989,0,5,0.10,1,1,1,1,1,1,24.7,41541,1,1,1,1,1,0,0,1,790,3419,790,433,1696,433,3419,68.79,1696,34.12,775,15.59,646,12.99,247,4.97,3098,62.33,5,0.10,0,0.00,5,0.10,64,1.29,69,1.38,113,5.66,330,16.60,790,15.90,433,8.72,169,3.40,119,2.40,183,3.69,575,11.56,2,0.03,0,0.00,1,0.02,29,0.59,36,0.71,38,1.93,79,4.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2856,1105,992,269,4609,5,0,5,82,88,166,451
12031010800,Florida,Duval County,1,5017,1939,0,14,0.28,1,1,1,1,1,1,28.9,44347,1,1,1,1,1,0,0,1,3576,5017,3576,2032,2740,2032,5017,100.00,2740,54.62,1204,24.00,926,18.46,279,5.56,4649,92.66,3,0.06,0,0.00,17,0.34,69,1.38,68,1.36,302,15.56,635,32.74,3576,71.28,2032,40.51,897,17.88,583,11.63,258,5.15,3250,64.78,2,0.04,0,0.00,3,0.07,63,1.25,57,1.13,137,7.05,425,21.92,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2851,1204,926,279,4649,3,0,17,69,68,292,623
12031010900,Florida,Duval County,1,4017,1547,0,0,0.00,0,0,0,0,1,0,6.5,57997,1,1,1,1,1,0,0,1,2759,3842,2759,871,1144,871,3842,95.64,1144,28.48,928,23.10,582,14.49,496,12.34,3241,80.69,18,0.45,0,0.00,10,0.25,77,1.92,69,1.71,144,9.34,271,17.53,2759,68.68,871,21.68,707,17.59,368,9.17,354,8.82,2320,57.76,12,0.30,0,0.00,5,0.14,67,1.67,56,1.40,94,6.05,193,12.50,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,969,964,615,498,3414,18,0,10,77,71,132,264
12031011000,Florida,Duval County,1,3998,1534,0,6,0.15,1,1,1,1,1,1,26.0,47096,1,1,1,1,1,0,0,1,1476,3642,1476,824,2098,824,3642,91.10,2098,52.46,1001,25.03,416,10.40,1000,25.02,2523,63.11,14,0.36,0,0.00,13,0.32,92,2.30,87,2.17,192,12.49,532,34.67,1476,36.92,824,20.61,372,9.30,191,4.77,364,9.09,1062,26.56,6,0.15,0,0.00,4,0.10,40,1.01,34,0.86,77,5.02,216,14.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2564,1105,457,1100,2761,16,0,13,108,92,196,563
12031011100,Florida,Duval County,1,3226,1248,0,0,0.00,0,1,0,1,1,1,19.7,48419,0,1,0,1,0,0,0,1,45,2353,45,18,887,18,2353,72.94,887,27.51,586,18.17,267,8.27,382,11.85,1919,59.50,18,0.57,0,0.00,2,0.06,31,0.96,31,0.95,113,9.09,243,19.48,45,1.39,18,0.55,6,0.20,6,0.17,16,0.49,24,0.74,4,0.13,0,0.00,0,0.00,1,0.03,0,0.01,2,0.18,4,0.34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1205,803,375,536,2619,19,0,2,50,52,143,321
12031011200,Florida,Duval County,1,2778,1053,0,61,2.20,0,1,0,0,0,1,27.6,40034,0,1,0,1,0,0,0,0,0,1810,0,0,875,0,1810,65.17,875,31.50,381,13.72,343,12.33,60,2.16,1735,62.46,2,0.06,0,0.00,4,0.15,9,0.34,10,0.37,78,7.36,219,20.77,0,0.01,0,0.00,0,0.00,0,0.00,0,0.00,0,0.01,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,0,0.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1416,599,503,124,2619,2,0,12,21,23,147,405
12031011300,Florida,Duval County,1,2881,1137,0,0,0.00,1,1,1,1,1,1,31.2,40000,1,1,1,1,1,0,0,1,885,2866,885,390,1835,390,2866,99.50,1835,63.69,820,28.45,439,15.23,49,1.68,2772,96.22,2,0.07,1,0.03,4,0.14,39,1.35,35,1.20,277,24.38,423,37.20,885,30.73,390,13.53,181,6.27,175,6.08,16,0.56,855,29.66,0,0.00,0,0.00,1,0.04,13,0.47,8,0.27,18,1.57,132,11.64,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1782,823,441,49,2786,2,1,4,39,35,233,397
12031011400,Florida,Duval County,1,2196,905,0,0,0.00,0,1,0,0,0,1,22.3,41136,0,1,0,1,0,0,0,0,NULL,859,NULL,NULL,546,NULL,859,39.12,546,24.87,182,8.30,231,10.53,9,0.42,842,38.34,0,0.00,0,0.00,2,0.07,6,0.28,8,0.35,39,4.29,128,14.18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1513,436,610,17,2153,0,0,5,21,19,82,308
12031011500,Florida,Duval County,1,4225,1570,0,125,2.96,0,1,0,1,1,1,42.5,35764,0,1,0,1,0,0,0,1,NULL,2662,NULL,NULL,1853,NULL,2662,63.02,1853,43.85,805,19.05,345,8.18,110,2.61,2498,59.12,5,0.11,0,0.00,6,0.14,44,1.04,32,0.77,359,22.89,430,27.40,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2960,1262,531,139,4004,6,0,9,67,43,580,687
12031011600,Florida,Duval County,1,3850,1553,0,0,0.00,0,1,0,1,1,1,38.1,27361,0,1,0,1,0,0,0,1,81,2532,81,62,1559,62,2532,65.77,1559,40.49,797,20.71,444,11.52,44,1.13,2453,63.71,0,0.00,0,0.00,4,0.11,31,0.82,39,1.00,181,11.63,326,20.98,81,2.09,62,1.62,43,1.13,4,0.09,2,0.04,77,2.01,0,0.00,0,0.00,0,0.01,1,0.04,1,0.03,8,0.54,8,0.54,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2247,1052,779,50,3749,0,0,6,45,47,293,507
